orighead	origedge	origtail	head	edge	tail
PersonX arches PersonY's back	xAttr	flexible	OsebaX se zvije na hrbtu osebeY	xAttr	prilagodljiv
PersonX arches PersonY's back	xAttr	capable	OsebaX se zvije na hrbtu osebeY	xAttr	sposoben
PersonX arches PersonY's back	xEffect	none	OsebaX se zvije na hrbtu osebeY	xEffect	nič
PersonX arches PersonY's back	xEffect	none	OsebaX se zvije na hrbtu osebeY	xEffect	nič
PersonX arches PersonY's back	xEffect	none	OsebaX se zvije na hrbtu osebeY	xEffect	nič
PersonX arches PersonY's back	xIntent	to help someone work out.	OsebaX se zvije na hrbtu osebeY	xIntent	pomagati nekomu pri vadbi.
PersonX arches PersonY's back	xIntent	he want help to him	OsebaX se zvije na hrbtu osebeY	xIntent	želi pomoč zanj
PersonX arches PersonY's back	xNeed	to have the trust of PersonY	OsebaX se zvije na hrbtu osebeY	xNeed	pridobiti zaupanje osebeY
PersonX arches PersonY's back	xNeed	to study yoga	OsebaX se zvije na hrbtu osebeY	xNeed	za študij joge
PersonX arches PersonY's back	xNeed	to be a chiropractor	OsebaX se zvije na hrbtu osebeY	xNeed	biti kiropraktik
PersonX arches PersonY's back	xNeed	to ask PersonY to lie dow	OsebaX se zvije na hrbtu osebeY	xNeed	prositi oseboY, naj se uleže.
PersonX arches PersonY's back	xNeed	to bend PersonY over there knee	OsebaX se zvije na hrbtu osebeY	xNeed	da oseboY prepognete čez koleno.
PersonX arches PersonY's back	xNeed	to lie Person Y down on their stomach	OsebaX se zvije na hrbtu osebeY	xNeed	položiti osebo Y na trebuh.
PersonX arches PersonY's back	xReact	happy.	OsebaX se zvije na hrbtu osebeY	xReact	srečen.
PersonX arches PersonY's back	xReact	something will happen	OsebaX se zvije na hrbtu osebeY	xReact	nekaj se bo zgodilo
PersonX arches PersonY's back	xWant	help teach PersonY to do proper yoga	OsebaX se zvije na hrbtu osebeY	xWant	pomoč pri učenju osebe PersonY za pravilno izvajanje joge.
PersonX arches PersonY's back	xWant	help PersonY get in shape	OsebaX se zvije na hrbtu osebeY	xWant	pomagajte osebiY priti v formo
PersonX arches PersonY's back	xWant	to gie PersonY a thai massage	OsebaX se zvije na hrbtu osebeY	xWant	da osebi omogočite tajsko masažo
PersonX arches PersonY's back	xWant	to pop PersonY's back	OsebaX se zvije na hrbtu osebeY	xWant	da se pojavi na hrbtu osebeY.
PersonX arches PersonY's back	xWant	to wrestle PersonY	OsebaX se zvije na hrbtu osebeY	xWant	se bori z oseboY
PersonX arches PersonY's back	xWant	PersonY to stretch their back out	OsebaX se zvije na hrbtu osebeY	xWant	Oseba, ki si želi raztegniti hrbet
PersonX arches PersonY's back	xWant	PersonY's pain to go away	OsebaX se zvije na hrbtu osebeY	xWant	Bolečina osebeY izgine
PersonX arches PersonY's body	oEffect	feels relaxed	OsebaX obrne telo osebeY	oEffect	se počuti sproščeno
PersonX arches PersonY's body	oEffect	is agrivated	OsebaX obrne telo osebeY	oEffect	je star
PersonX arches PersonY's body	oReact	none	OsebaX obrne telo osebeY	oReact	nič
PersonX arches PersonY's body	oReact	wonderful	OsebaX obrne telo osebeY	oReact	čudovito
PersonX arches PersonY's body	oWant	to help to hug Personx strech	OsebaX obrne telo osebeY	oWant	za pomoč pri objemu Personx strech
PersonX arches PersonY's body	oWant	kiss personx	OsebaX obrne telo osebeY	oWant	poljub osebex
PersonX arches PersonY's body	xAttr	helpful	OsebaX obrne telo osebeY	xAttr	koristno
PersonX arches PersonY's body	xAttr	skilled	OsebaX obrne telo osebeY	xAttr	kvalificirani
PersonX arches PersonY's body	xAttr	desirous	OsebaX obrne telo osebeY	xAttr	želja
PersonX arches PersonY's body	xAttr	pleasurable	OsebaX obrne telo osebeY	xAttr	prijetno
PersonX arches PersonY's body	xAttr	athletic	OsebaX obrne telo osebeY	xAttr	atletski
PersonX arches PersonY's body	xAttr	helpful	OsebaX obrne telo osebeY	xAttr	koristno
PersonX arches PersonY's body	xEffect	feels sexy	OsebaX obrne telo osebeY	xEffect	počuti se seksi
PersonX arches PersonY's body	xEffect	scratches back	OsebaX obrne telo osebeY	xEffect	praske na hrbtu
PersonX arches PersonY's body	xIntent	to stretch	OsebaX obrne telo osebeY	xIntent	raztegniti
PersonX arches PersonY's body	xIntent	to help them stetch	OsebaX obrne telo osebeY	xIntent	da jim pomagate priskrbeti
PersonX arches PersonY's body	xNeed	none	OsebaX obrne telo osebeY	xNeed	nič
PersonX arches PersonY's body	xReact	more limber	OsebaX obrne telo osebeY	xReact	bolj gibčna
PersonX arches PersonY's body	xReact	refreshed	OsebaX obrne telo osebeY	xReact	osveženo
PersonX arches PersonY's body	xReact	helpful	OsebaX obrne telo osebeY	xReact	koristno
PersonX arches PersonY's body	xWant	to kiss to hug PersonY	OsebaX obrne telo osebeY	xWant	poljubiti objeti OsebaY
PersonX arches PersonY's body	xWant	to help to hug PersonY stretch	OsebaX obrne telo osebeY	xWant	za pomoč pri objemu PersonY stretch
PersonX argues with PersonX's boyfriend	oEffect	Dunks	OsebaX se sporeče s fantom osebeX	oEffect	Dunki
PersonX argues with PersonX's boyfriend	oEffect	Throw back	OsebaX se sporeče s fantom osebeX	oEffect	Vrzi nazaj
PersonX argues with PersonX's boyfriend	oEffect	boy friend explain	OsebaX se sporeče s fantom osebeX	oEffect	fant prijatelj razloži
PersonX argues with PersonX's boyfriend	oEffect	take rest	OsebaX se sporeče s fantom osebeX	oEffect	počivajte.
PersonX argues with PersonX's boyfriend	oEffect	get angry	OsebaX se sporeče s fantom osebeX	oEffect	se razjezite
PersonX argues with PersonX's boyfriend	oEffect	stop being friend	OsebaX se sporeče s fantom osebeX	oEffect	nehaj biti prijatelj
PersonX argues with PersonX's boyfriend	oReact	upset.	OsebaX se sporeče s fantom osebeX	oReact	razburjen.
PersonX argues with PersonX's boyfriend	oReact	mad and hurt.	OsebaX se sporeče s fantom osebeX	oReact	jezen in prizadet.
PersonX argues with PersonX's boyfriend	oReact	upset	OsebaX se sporeče s fantom osebeX	oReact	razburjen
PersonX argues with PersonX's boyfriend	oWant	Say they are sorry.	OsebaX se sporeče s fantom osebeX	oWant	Povejte, da jim je žal.
PersonX argues with PersonX's boyfriend	oWant	Hug it out.	OsebaX se sporeče s fantom osebeX	oWant	Objemite se.
PersonX argues with PersonX's boyfriend	oWant	to fix the problem	OsebaX se sporeče s fantom osebeX	oWant	za odpravo težave
PersonX argues with PersonX's boyfriend	oWant	to break up	OsebaX se sporeče s fantom osebeX	oWant	razpadati
PersonX argues with PersonX's boyfriend	oWant	to apologize to PersonX	OsebaX se sporeče s fantom osebeX	oWant	se opravičiti osebiX
PersonX argues with PersonX's boyfriend	oWant	to tell PersonX they love someone else	OsebaX se sporeče s fantom osebeX	oWant	povedati osebiX, da ljubi nekoga drugega.
PersonX argues with PersonX's boyfriend	xAttr	angry	OsebaX se sporeče s fantom osebeX	xAttr	jezno
PersonX argues with PersonX's boyfriend	xAttr	petty	OsebaX se sporeče s fantom osebeX	xAttr	drobna
PersonX argues with PersonX's boyfriend	xAttr	Heated	OsebaX se sporeče s fantom osebeX	xAttr	Ogrevani
PersonX argues with PersonX's boyfriend	xAttr	Loud	OsebaX se sporeče s fantom osebeX	xAttr	Glasno
PersonX argues with PersonX's boyfriend	xEffect	Yells	OsebaX se sporeče s fantom osebeX	xEffect	Kliče
PersonX argues with PersonX's boyfriend	xEffect	Throw things	OsebaX se sporeče s fantom osebeX	xEffect	Metanje stvari
PersonX argues with PersonX's boyfriend	xEffect	calm down	OsebaX se sporeče s fantom osebeX	xEffect	umiri se
PersonX argues with PersonX's boyfriend	xEffect	drink water	OsebaX se sporeče s fantom osebeX	xEffect	pitje vode
PersonX argues with PersonX's boyfriend	xEffect	get relax	OsebaX se sporeče s fantom osebeX	xEffect	se sprostite
PersonX argues with PersonX's boyfriend	xEffect	explain situation	OsebaX se sporeče s fantom osebeX	xEffect	razložite razmere.
PersonX argues with PersonX's boyfriend	xEffect	get into a fight	OsebaX se sporeče s fantom osebeX	xEffect	se spoprijateljili.
PersonX argues with PersonX's boyfriend	xEffect	stop talking to the person	OsebaX se sporeče s fantom osebeX	xEffect	prenehajte se pogovarjati z osebo.
PersonX argues with PersonX's boyfriend	xIntent	to confront the boyfriend.	OsebaX se sporeče s fantom osebeX	xIntent	da bi se soočila s fantom.
PersonX argues with PersonX's boyfriend	xIntent	to be heard.	OsebaX se sporeče s fantom osebeX	xIntent	da se slišijo.
PersonX argues with PersonX's boyfriend	xIntent	to get own way.	OsebaX se sporeče s fantom osebeX	xIntent	da bi dosegli svoje.
PersonX argues with PersonX's boyfriend	xIntent	none	OsebaX se sporeče s fantom osebeX	xIntent	nič
PersonX argues with PersonX's boyfriend	xNeed	Disagree with eachother.	OsebaX se sporeče s fantom osebeX	xNeed	se ne strinjate drug z drugim.
PersonX argues with PersonX's boyfriend	xNeed	Get mad.	OsebaX se sporeče s fantom osebeX	xNeed	Razjezite se.
PersonX argues with PersonX's boyfriend	xNeed	to get together with the boyfriend	OsebaX se sporeče s fantom osebeX	xNeed	se dobiti s fantom
PersonX argues with PersonX's boyfriend	xNeed	to spend time with the boyfriend	OsebaX se sporeče s fantom osebeX	xNeed	preživljanje časa s fantom
PersonX argues with PersonX's boyfriend	xNeed	to want to go out with boyfriend	OsebaX se sporeče s fantom osebeX	xNeed	želim iti ven s fantom
PersonX argues with PersonX's boyfriend	xNeed	to have seen boyfriend with another woman	OsebaX se sporeče s fantom osebeX	xNeed	videti fanta z drugo žensko.
PersonX argues with PersonX's boyfriend	xNeed	to have seen's boyfriends text messages	OsebaX se sporeče s fantom osebeX	xNeed	da je videla besedilna sporočila svojih fantov
PersonX argues with PersonX's boyfriend	xReact	upset.	OsebaX se sporeče s fantom osebeX	xReact	razburjen.
PersonX argues with PersonX's boyfriend	xReact	stressed out.	OsebaX se sporeče s fantom osebeX	xReact	izčrpana.
PersonX argues with PersonX's boyfriend	xReact	sad	OsebaX se sporeče s fantom osebeX	xReact	žalostno
PersonX argues with PersonX's boyfriend	xWant	Take a walk to calm down.	OsebaX se sporeče s fantom osebeX	xWant	Sprehodite se in se umirite.
PersonX argues with PersonX's boyfriend	xWant	Breath deep.	OsebaX se sporeče s fantom osebeX	xWant	Globoko vdihnite.
PersonX argues with PersonX's boyfriend	xWant	to resolve the issue	OsebaX se sporeče s fantom osebeX	xWant	za rešitev vprašanja
PersonX argues with PersonX's boyfriend	xWant	to break up	OsebaX se sporeče s fantom osebeX	xWant	razpadati
PersonX argues with PersonX's boyfriend	xWant	to break up with boyfriend	OsebaX se sporeče s fantom osebeX	xWant	prekiniti razmerje s fantom
PersonX argues with PersonX's boyfriend	xWant	to tell boyfriend to take them home	OsebaX se sporeče s fantom osebeX	xWant	da bi fantu rekel, naj jih odpelje domov.
PersonX argues with PersonY's boyfriend	oEffect	runs fingers through hair	OsebaX se sporeče s fantom osebeY	oEffect	s prsti pogladi lase.
PersonX argues with PersonY's boyfriend	oEffect	stomps food	OsebaX se sporeče s fantom osebeY	oEffect	tupi po hrani.
PersonX argues with PersonY's boyfriend	oEffect	shouts at personx	OsebaX se sporeče s fantom osebeY	oEffect	kriči na osebo personx
PersonX argues with PersonY's boyfriend	oEffect	pushes personx	OsebaX se sporeče s fantom osebeY	oEffect	potisne personx
PersonX argues with PersonY's boyfriend	oEffect	blood pressure goes up	OsebaX se sporeče s fantom osebeY	oEffect	krvni tlak se zviša
PersonX argues with PersonY's boyfriend	oEffect	stop talking	OsebaX se sporeče s fantom osebeY	oEffect	prenehajte govoriti
PersonX argues with PersonY's boyfriend	oReact	angry	OsebaX se sporeče s fantom osebeY	oReact	jezno
PersonX argues with PersonY's boyfriend	oReact	hurt	OsebaX se sporeče s fantom osebeY	oReact	poškodovani
PersonX argues with PersonY's boyfriend	oReact	angry	OsebaX se sporeče s fantom osebeY	oReact	jezno
PersonX argues with PersonY's boyfriend	oReact	bad	OsebaX se sporeče s fantom osebeY	oReact	slabo
PersonX argues with PersonY's boyfriend	oReact	guilty	OsebaX se sporeče s fantom osebeY	oReact	krivda
PersonX argues with PersonY's boyfriend	oReact	upset	OsebaX se sporeče s fantom osebeY	oReact	razburjen
PersonX argues with PersonY's boyfriend	oWant	to prove a point	OsebaX se sporeče s fantom osebeY	oWant	za dokazovanje.
PersonX argues with PersonY's boyfriend	oWant	to end the conflict	OsebaX se sporeče s fantom osebeY	oWant	za končanje spora
PersonX argues with PersonY's boyfriend	oWant	to never speak to PersonX	OsebaX se sporeče s fantom osebeY	oWant	nikoli ne govoriti z oseboX.
PersonX argues with PersonY's boyfriend	oWant	to ask PersonX what is bothering them	OsebaX se sporeče s fantom osebeY	oWant	vprašati oseboX, kaj jo moti.
PersonX argues with PersonY's boyfriend	oWant	to apologize to x	OsebaX se sporeče s fantom osebeY	oWant	se opravičiti x
PersonX argues with PersonY's boyfriend	oWant	to take up for the other side	OsebaX se sporeče s fantom osebeY	oWant	zavzemanje za drugo stran.
PersonX argues with PersonY's boyfriend	xAttr	combative	OsebaX se sporeče s fantom osebeY	xAttr	bojni
PersonX argues with PersonY's boyfriend	xAttr	argumentative	OsebaX se sporeče s fantom osebeY	xAttr	argumentirano
PersonX argues with PersonY's boyfriend	xAttr	confrontational	OsebaX se sporeče s fantom osebeY	xAttr	konfrontacijski
PersonX argues with PersonY's boyfriend	xAttr	hard-headed	OsebaX se sporeče s fantom osebeY	xAttr	trdoglavi
PersonX argues with PersonY's boyfriend	xAttr	belligerent	OsebaX se sporeče s fantom osebeY	xAttr	bojeviti
PersonX argues with PersonY's boyfriend	xAttr	mean-spririted	OsebaX se sporeče s fantom osebeY	xAttr	povprečno spiralno
PersonX argues with PersonY's boyfriend	xEffect	points his finger	OsebaX se sporeče s fantom osebeY	xEffect	pokaže s prstom.
PersonX argues with PersonY's boyfriend	xEffect	face gets red	OsebaX se sporeče s fantom osebeY	xEffect	obraz postane rdeč
PersonX argues with PersonY's boyfriend	xEffect	voice raises	OsebaX se sporeče s fantom osebeY	xEffect	dvigne glas
PersonX argues with PersonY's boyfriend	xEffect	hands flail	OsebaX se sporeče s fantom osebeY	xEffect	roke se razmahnejo
PersonX argues with PersonY's boyfriend	xEffect	red face	OsebaX se sporeče s fantom osebeY	xEffect	rdeč obraz
PersonX argues with PersonY's boyfriend	xEffect	heart beats up	OsebaX se sporeče s fantom osebeY	xEffect	srce bije navzgor
PersonX argues with PersonY's boyfriend	xIntent	to be in charge	OsebaX se sporeče s fantom osebeY	xIntent	biti odgovoren
PersonX argues with PersonY's boyfriend	xIntent	to right a wrong	OsebaX se sporeče s fantom osebeY	xIntent	popraviti krivico
PersonX argues with PersonY's boyfriend	xIntent	the boyfriend won't breakup with persony	OsebaX se sporeče s fantom osebeY	xIntent	fant se ne bo razšel s Persony
PersonX argues with PersonY's boyfriend	xIntent	they are cheating on persony	OsebaX se sporeče s fantom osebeY	xIntent	goljufajo z osebnostjo
PersonX argues with PersonY's boyfriend	xIntent	does not agree with person y's boyfriend	OsebaX se sporeče s fantom osebeY	xIntent	se ne strinja s fantom osebe y
PersonX argues with PersonY's boyfriend	xNeed	none	OsebaX se sporeče s fantom osebeY	xNeed	nič
PersonX argues with PersonY's boyfriend	xNeed	no disagree about something	OsebaX se sporeče s fantom osebeY	xNeed	se ne strinjate o nečem.
PersonX argues with PersonY's boyfriend	xNeed	to be on a level to argue with them	OsebaX se sporeče s fantom osebeY	xNeed	biti na ravni, da bi se lahko z njimi prepirali.
PersonX argues with PersonY's boyfriend	xReact	angry	OsebaX se sporeče s fantom osebeY	xReact	jezno
PersonX argues with PersonY's boyfriend	xReact	hurt	OsebaX se sporeče s fantom osebeY	xReact	poškodovani
PersonX argues with PersonY's boyfriend	xReact	angry	OsebaX se sporeče s fantom osebeY	xReact	jezno
PersonX argues with PersonY's boyfriend	xReact	annoyed	OsebaX se sporeče s fantom osebeY	xReact	razdraženo
PersonX argues with PersonY's boyfriend	xReact	guilty	OsebaX se sporeče s fantom osebeY	xReact	krivda
PersonX argues with PersonY's boyfriend	xReact	angry	OsebaX se sporeče s fantom osebeY	xReact	jezno
PersonX argues with PersonY's boyfriend	xWant	to be understood	OsebaX se sporeče s fantom osebeY	xWant	razumeti
PersonX argues with PersonY's boyfriend	xWant	to prove a point	OsebaX se sporeče s fantom osebeY	xWant	za dokazovanje.
PersonX argues with PersonY's boyfriend	xWant	to apologize to PersonY	OsebaX se sporeče s fantom osebeY	xWant	se opravičiti osebiY.
PersonX argues with PersonY's boyfriend	xWant	to calm down some.	OsebaX se sporeče s fantom osebeY	xWant	da se nekoliko umiri.
PersonX argues with PersonY's boyfriend	xWant	to vent to person y	OsebaX se sporeče s fantom osebeY	xWant	da se odzovete osebi y
