orighead	origedge	origtail	head	edge	tail
PersonX asks PersonX's mother for help	xAttr	needy	OsebaX prosi mamo osebeX za pomoč	xAttr	potreben
PersonX asks PersonX's mother for help	xEffect	receives support	OsebaX prosi mamo osebeX za pomoč	xEffect	prejema podporo
PersonX asks PersonX's mother for help	xEffect	is told to help themselves	OsebaX prosi mamo osebeX za pomoč	xEffect	je rečeno, naj si pomagajo sami.
PersonX asks PersonX's mother for help	xEffect	rejected	OsebaX prosi mamo osebeX za pomoč	xEffect	zavrnjen
PersonX asks PersonX's mother for help	xEffect	helped	OsebaX prosi mamo osebeX za pomoč	xEffect	pomagal
PersonX asks PersonX's mother for help	xIntent	advice	OsebaX prosi mamo osebeX za pomoč	xIntent	nasveti
PersonX asks PersonX's mother for help	xIntent	help	OsebaX prosi mamo osebeX za pomoč	xIntent	pomoč
PersonX asks PersonX's mother for help	xIntent	to get it right	OsebaX prosi mamo osebeX za pomoč	xIntent	da bi ga pravilno izvedli.
PersonX asks PersonX's mother for help	xIntent	to learn	OsebaX prosi mamo osebeX za pomoč	xIntent	se učiti
PersonX asks PersonX's mother for help	xNeed	to spot his mother	OsebaX prosi mamo osebeX za pomoč	xNeed	da bi opazil svojo mamo.
PersonX asks PersonX's mother for help	xNeed	to go to his mother	OsebaX prosi mamo osebeX za pomoč	xNeed	iti k materi.
PersonX asks PersonX's mother for help	xNeed	To call mother	OsebaX prosi mamo osebeX za pomoč	xNeed	Poklicati mamo
PersonX asks PersonX's mother for help	xNeed	To talk to mother	OsebaX prosi mamo osebeX za pomoč	xNeed	Pogovor z mamo
PersonX asks PersonX's mother for help	xReact	happy	OsebaX prosi mamo osebeX za pomoč	xReact	srečno
PersonX asks PersonX's mother for help	xReact	glad	OsebaX prosi mamo osebeX za pomoč	xReact	vesel
PersonX asks PersonX's mother for help	xReact	hopeful	OsebaX prosi mamo osebeX za pomoč	xReact	z upanjem
PersonX asks PersonX's mother for help	xReact	thankful	OsebaX prosi mamo osebeX za pomoč	xReact	hvaležen
PersonX asks PersonX's mother for help	xReact	helped	OsebaX prosi mamo osebeX za pomoč	xReact	pomagal
PersonX asks PersonX's mother for help	xWant	to wait for help	OsebaX prosi mamo osebeX za pomoč	xWant	čakati na pomoč
PersonX asks PersonX's mother for help	xWant	to ask for help from someone else	OsebaX prosi mamo osebeX za pomoč	xWant	prositi za pomoč nekoga drugega.
PersonX asks PersonX's mother for help	xWant	To finish work	OsebaX prosi mamo osebeX za pomoč	xWant	Za dokončanje dela
PersonX asks PersonX's mother for help	xWant	To get the work done	OsebaX prosi mamo osebeX za pomoč	xWant	Za opravljanje dela
PersonX asks PersonX's mother for help	xWant	To go out with friends and play	OsebaX prosi mamo osebeX za pomoč	xWant	Če želite iti ven s prijatelji in se igrati.
PersonX asks PersonY to go	oEffect	PersonY goes away from PersonX	OsebaX prosi oseboY, naj gre	oEffect	OsebaY se oddalji od osebeX
PersonX asks PersonY to go	oEffect	PersonY feels bad for how they acted.	OsebaX prosi oseboY, naj gre	oEffect	OsebaY se počuti slabo zaradi svojega ravnanja.
PersonX asks PersonY to go	oEffect	leaves	OsebaX prosi oseboY, naj gre	oEffect	listi
PersonX asks PersonY to go	oEffect	goes somewhere else	OsebaX prosi oseboY, naj gre	oEffect	gre drugam.
PersonX asks PersonY to go	oReact	included	OsebaX prosi oseboY, naj gre	oReact	vključeno
PersonX asks PersonY to go	oReact	nice	OsebaX prosi oseboY, naj gre	oReact	lepo
PersonX asks PersonY to go	oReact	also happy	OsebaX prosi oseboY, naj gre	oReact	tudi srečen
PersonX asks PersonY to go	oReact	included	OsebaX prosi oseboY, naj gre	oReact	vključeno
PersonX asks PersonY to go	oWant	to go to dinner.	OsebaX prosi oseboY, naj gre	oWant	na večerjo.
PersonX asks PersonY to go	oWant	hug goodbye.	OsebaX prosi oseboY, naj gre	oWant	objem za slovo.
PersonX asks PersonY to go	xAttr	needy	OsebaX prosi oseboY, naj gre	xAttr	potreben
PersonX asks PersonY to go	xAttr	lazy	OsebaX prosi oseboY, naj gre	xAttr	leni
PersonX asks PersonY to go	xAttr	annoyed	OsebaX prosi oseboY, naj gre	xAttr	razdraženo
PersonX asks PersonY to go	xAttr	in pain	OsebaX prosi oseboY, naj gre	xAttr	v bolečinah
PersonX asks PersonY to go	xAttr	generous	OsebaX prosi oseboY, naj gre	xAttr	velikodušno
PersonX asks PersonY to go	xAttr	inviting	OsebaX prosi oseboY, naj gre	xAttr	vabilo
PersonX asks PersonY to go	xEffect	feels bothered.	OsebaX prosi oseboY, naj gre	xEffect	se počuti zaskrbljeno.
PersonX asks PersonY to go	xEffect	is upset with PersonY.	OsebaX prosi oseboY, naj gre	xEffect	je razburjen zaradi osebeY.
PersonX asks PersonY to go	xEffect	none	OsebaX prosi oseboY, naj gre	xEffect	nič
PersonX asks PersonY to go	xIntent	to be inclusive	OsebaX prosi oseboY, naj gre	xIntent	biti vključujoč.
PersonX asks PersonY to go	xIntent	to do work	OsebaX prosi oseboY, naj gre	xIntent	opravljati delo
PersonX asks PersonY to go	xIntent	to buy	OsebaX prosi oseboY, naj gre	xIntent	za nakup
PersonX asks PersonY to go	xIntent	to be inclusive	OsebaX prosi oseboY, naj gre	xIntent	biti vključujoč.
PersonX asks PersonY to go	xNeed	to know PersonY	OsebaX prosi oseboY, naj gre	xNeed	poznati oseboY
PersonX asks PersonY to go	xNeed	to txt PersonY.	OsebaX prosi oseboY, naj gre	xNeed	v txt PersonY.
PersonX asks PersonY to go	xReact	kind	OsebaX prosi oseboY, naj gre	xReact	prijazno
PersonX asks PersonY to go	xReact	happy	OsebaX prosi oseboY, naj gre	xReact	srečno
PersonX asks PersonY to go	xReact	good	OsebaX prosi oseboY, naj gre	xReact	dobro
PersonX asks PersonY to go	xReact	inclusive	OsebaX prosi oseboY, naj gre	xReact	vključujoča
PersonX asks PersonY to go	xWant	to drive them home.	OsebaX prosi oseboY, naj gre	xWant	da jih odpelje domov.
PersonX asks PersonY to go	xWant	to say goodnight.	OsebaX prosi oseboY, naj gre	xWant	za lahko noč.
PersonX asks PersonY to make	oEffect	agrees	OsebaX prosi oseboY, da naredi	oEffect	se strinja
PersonX asks PersonY to make	oEffect	says no	OsebaX prosi oseboY, da naredi	oEffect	pravi ne.
PersonX asks PersonY to make	oEffect	displays his talent	OsebaX prosi oseboY, da naredi	oEffect	pokaže svoj talent
PersonX asks PersonY to make	oEffect	gets publicity	OsebaX prosi oseboY, da naredi	oEffect	pridobi publiciteto.
PersonX asks PersonY to make	oReact	grateful	OsebaX prosi oseboY, da naredi	oReact	hvaležen
PersonX asks PersonY to make	oReact	knowledgable	OsebaX prosi oseboY, da naredi	oReact	dobro obveščeni
PersonX asks PersonY to make	oReact	none	OsebaX prosi oseboY, da naredi	oReact	nič
PersonX asks PersonY to make	oWant	to listen to PersonX	OsebaX prosi oseboY, da naredi	oWant	za poslušanje storitve PersonX
PersonX asks PersonY to make	oWant	to consider PersonX's request	OsebaX prosi oseboY, da naredi	oWant	da preuči zahtevo osebeX.
PersonX asks PersonY to make	oWant	none	OsebaX prosi oseboY, da naredi	oWant	nič
PersonX asks PersonY to make	oWant	none	OsebaX prosi oseboY, da naredi	oWant	nič
PersonX asks PersonY to make	xAttr	needy	OsebaX prosi oseboY, da naredi	xAttr	potreben
PersonX asks PersonY to make	xAttr	busy	OsebaX prosi oseboY, da naredi	xAttr	zaseden
PersonX asks PersonY to make	xAttr	persuasive	OsebaX prosi oseboY, da naredi	xAttr	prepričljiv
PersonX asks PersonY to make	xAttr	willful	OsebaX prosi oseboY, da naredi	xAttr	namerno
PersonX asks PersonY to make	xAttr	cake	OsebaX prosi oseboY, da naredi	xAttr	torta
PersonX asks PersonY to make	xAttr	money	OsebaX prosi oseboY, da naredi	xAttr	denar
PersonX asks PersonY to make	xAttr	plan	OsebaX prosi oseboY, da naredi	xAttr	načrt
PersonX asks PersonY to make	xAttr	decision	OsebaX prosi oseboY, da naredi	xAttr	odločitev
PersonX asks PersonY to make	xEffect	none	OsebaX prosi oseboY, da naredi	xEffect	nič
PersonX asks PersonY to make	xEffect	waits	OsebaX prosi oseboY, da naredi	xEffect	čaka
PersonX asks PersonY to make	xEffect	gets a cake	OsebaX prosi oseboY, da naredi	xEffect	dobi torto
PersonX asks PersonY to make	xIntent	help	OsebaX prosi oseboY, da naredi	xIntent	pomoč
PersonX asks PersonY to make	xIntent	to order something	OsebaX prosi oseboY, da naredi	xIntent	naročiti nekaj
PersonX asks PersonY to make	xIntent	support	OsebaX prosi oseboY, da naredi	xIntent	podpora
PersonX asks PersonY to make	xNeed	to get PersonY's attention	OsebaX prosi oseboY, da naredi	xNeed	pritegniti pozornost osebeY
PersonX asks PersonY to make	xNeed	to talk to PersonY	OsebaX prosi oseboY, da naredi	xNeed	pogovor z oseboY
PersonX asks PersonY to make	xNeed	to be visiting PersonY	OsebaX prosi oseboY, da naredi	xNeed	da obišče oseboY
PersonX asks PersonY to make	xNeed	to call PersonY and make a request	OsebaX prosi oseboY, da naredi	xNeed	poklicati oseboY in oddati zahtevo.
PersonX asks PersonY to make	xNeed	to go to PersonY's bakery	OsebaX prosi oseboY, da naredi	xNeed	iti v pekarno PersonY.
PersonX asks PersonY to make	xNeed	to get the supplies together	OsebaX prosi oseboY, da naredi	xNeed	zbrati zaloge.
PersonX asks PersonY to make	xNeed	to prepare the supplies	OsebaX prosi oseboY, da naredi	xNeed	pripraviti zaloge.
PersonX asks PersonY to make	xReact	grateful	OsebaX prosi oseboY, da naredi	xReact	hvaležen
PersonX asks PersonY to make	xReact	thankful	OsebaX prosi oseboY, da naredi	xReact	hvaležen
PersonX asks PersonY to make	xReact	excited	OsebaX prosi oseboY, da naredi	xReact	navdušen
PersonX asks PersonY to make	xWant	to justify their request	OsebaX prosi oseboY, da naredi	xWant	utemeljiti svojo zahtevo.
PersonX asks PersonY to make	xWant	to persuade PersonY	OsebaX prosi oseboY, da naredi	xWant	prepričati oseboY
PersonX asks PersonY to make	xWant	to take PersonY wine	OsebaX prosi oseboY, da naredi	xWant	da vzamete vino PersonY
PersonX asks PersonY to make	xWant	to look at what PersonY made	OsebaX prosi oseboY, da naredi	xWant	pogledati, kaj je naredila družba PersonY.
PersonX asks PersonY to make	xWant	to clean up mess	OsebaX prosi oseboY, da naredi	xWant	pospraviti nered.
PersonX asks PersonY to make	xWant	to make more	OsebaX prosi oseboY, da naredi	xWant	da bi naredili več
PersonX asks PersonY to play	oEffect	learns a new sport	OsebaX prosi oseboY, naj igra	oEffect	se nauči novega športa.
PersonX asks PersonY to play	oEffect	says thank you	OsebaX prosi oseboY, naj igra	oEffect	se zahvaljuje.
PersonX asks PersonY to play	oEffect	none	OsebaX prosi oseboY, naj igra	oEffect	nič
PersonX asks PersonY to play	oReact	accepted	OsebaX prosi oseboY, naj igra	oReact	sprejeta
PersonX asks PersonY to play	oReact	happy	OsebaX prosi oseboY, naj igra	oReact	srečno
PersonX asks PersonY to play	oReact	excited	OsebaX prosi oseboY, naj igra	oReact	navdušen
PersonX asks PersonY to play	oReact	happy	OsebaX prosi oseboY, naj igra	oReact	srečno
PersonX asks PersonY to play	oWant	to say yes	OsebaX prosi oseboY, naj igra	oWant	reči da.
PersonX asks PersonY to play	oWant	to say no	OsebaX prosi oseboY, naj igra	oWant	reči ne
PersonX asks PersonY to play	oWant	to play	OsebaX prosi oseboY, naj igra	oWant	igrati
PersonX asks PersonY to play	oWant	to decline PersonX's invitation	OsebaX prosi oseboY, naj igra	oWant	zavrniti povabilo osebeX.
PersonX asks PersonY to play	oWant	to take PersonX's game	OsebaX prosi oseboY, naj igra	oWant	da prevzamete igro osebe PersonX.
PersonX asks PersonY to play	oWant	to show everyone how well they play	OsebaX prosi oseboY, naj igra	oWant	da vsem pokažejo, kako dobro igrajo.
PersonX asks PersonY to play	oWant	to win	OsebaX prosi oseboY, naj igra	oWant	za zmago
PersonX asks PersonY to play	xAttr	active	OsebaX prosi oseboY, naj igra	xAttr	aktivni
PersonX asks PersonY to play	xAttr	happy	OsebaX prosi oseboY, naj igra	xAttr	srečno
PersonX asks PersonY to play	xAttr	friendly	OsebaX prosi oseboY, naj igra	xAttr	prijazno
PersonX asks PersonY to play	xAttr	social	OsebaX prosi oseboY, naj igra	xAttr	socialna
PersonX asks PersonY to play	xEffect	makes a new friend	OsebaX prosi oseboY, naj igra	xEffect	spozna novega prijatelja.
PersonX asks PersonY to play	xEffect	gets thanked	OsebaX prosi oseboY, naj igra	xEffect	se zahvali
PersonX asks PersonY to play	xEffect	makes an inquiry	OsebaX prosi oseboY, naj igra	xEffect	opravi poizvedbo.
PersonX asks PersonY to play	xEffect	talks	OsebaX prosi oseboY, naj igra	xEffect	pogovori
PersonX asks PersonY to play	xIntent	to spend time with someone	OsebaX prosi oseboY, naj igra	xIntent	preživeti čas z nekom
PersonX asks PersonY to play	xIntent	to have fun	OsebaX prosi oseboY, naj igra	xIntent	se zabavati
PersonX asks PersonY to play	xIntent	to have fun	OsebaX prosi oseboY, naj igra	xIntent	se zabavati
PersonX asks PersonY to play	xIntent	company	OsebaX prosi oseboY, naj igra	xIntent	podjetje
PersonX asks PersonY to play	xNeed	to approach PersonY	OsebaX prosi oseboY, naj igra	xNeed	da se približate osebiY
PersonX asks PersonY to play	xNeed	to get PersonY's attention	OsebaX prosi oseboY, naj igra	xNeed	pritegniti pozornost osebeY
PersonX asks PersonY to play	xNeed	go to PersonY house	OsebaX prosi oseboY, naj igra	xNeed	pojdite v hišo PersonY
PersonX asks PersonY to play	xNeed	to ask if PersonY wants to play	OsebaX prosi oseboY, naj igra	xNeed	vprašati, ali želi osebaY igrati
PersonX asks PersonY to play	xNeed	to know PersonY	OsebaX prosi oseboY, naj igra	xNeed	poznati oseboY
PersonX asks PersonY to play	xNeed	to see PersonY standing in a corner	OsebaX prosi oseboY, naj igra	xNeed	videti oseboY, ki stoji v kotu.
PersonX asks PersonY to play	xReact	happy	OsebaX prosi oseboY, naj igra	xReact	srečno
PersonX asks PersonY to play	xReact	happy	OsebaX prosi oseboY, naj igra	xReact	srečno
PersonX asks PersonY to play	xReact	excited	OsebaX prosi oseboY, naj igra	xReact	navdušen
PersonX asks PersonY to play	xWant	to play with PersonX	OsebaX prosi oseboY, naj igra	xWant	igranje z osebo PersonX
PersonX asks PersonY to play	xWant	to keep asking PersonX to play	OsebaX prosi oseboY, naj igra	xWant	še naprej prositi osebo PersonX, naj igra
PersonX asks PersonY to play	xWant	to play a video game.	OsebaX prosi oseboY, naj igra	xWant	za igranje videoigre.
PersonX asks PersonY to play	xWant	to take a break from playing.	OsebaX prosi oseboY, naj igra	xWant	da si vzamete premor od igranja.
PersonX asks PersonY to play	xWant	to be friends with PersonY	OsebaX prosi oseboY, naj igra	xWant	biti prijatelj osebeY
PersonX asks PersonY to play	xWant	to tell PersonY to stop playing	OsebaX prosi oseboY, naj igra	xWant	da osebiY poveste, naj preneha igrati.
PersonX asks PersonY to say	oEffect	none	OsebaX prosi oseboY, naj reče	oEffect	nič
PersonX asks PersonY to say	oEffect	Tremble due to nerves	OsebaX prosi oseboY, naj reče	oEffect	Tresenje zaradi živcev
PersonX asks PersonY to say	oEffect	Instinctively avoids	OsebaX prosi oseboY, naj reče	oEffect	Instinktivno se izogiba
PersonX asks PersonY to say	oReact	helpful	OsebaX prosi oseboY, naj reče	oReact	koristno
PersonX asks PersonY to say	oReact	thankful	OsebaX prosi oseboY, naj reče	oReact	hvaležen
PersonX asks PersonY to say	oReact	assured	OsebaX prosi oseboY, naj reče	oReact	zagotovljeno
PersonX asks PersonY to say	oWant	to observe PersonX	OsebaX prosi oseboY, naj reče	oWant	opazovati oseboX
PersonX asks PersonY to say	oWant	to wonder what PersonX is up to	OsebaX prosi oseboY, naj reče	oWant	spraševati se, kaj počne PersonX.
PersonX asks PersonY to say	oWant	to congratulate the married couple	OsebaX prosi oseboY, naj reče	oWant	čestitati poročenemu paru
PersonX asks PersonY to say	oWant	talk about old times	OsebaX prosi oseboY, naj reče	oWant	govoriti o starih časih
PersonX asks PersonY to say	oWant	to stop being told what to do	OsebaX prosi oseboY, naj reče	oWant	prenehati prejemati navodila, kaj naj storijo.
PersonX asks PersonY to say	oWant	to listen for a response	OsebaX prosi oseboY, naj reče	oWant	poslušati odziv.
PersonX asks PersonY to say	xAttr	adamant	OsebaX prosi oseboY, naj reče	xAttr	neomajen
PersonX asks PersonY to say	xAttr	stubborn	OsebaX prosi oseboY, naj reče	xAttr	trmast
PersonX asks PersonY to say	xAttr	Teaching	OsebaX prosi oseboY, naj reče	xAttr	Poučevanje
PersonX asks PersonY to say	xAttr	Showing	OsebaX prosi oseboY, naj reče	xAttr	Prikaz
PersonX asks PersonY to say	xAttr	curious	OsebaX prosi oseboY, naj reče	xAttr	radoveden
PersonX asks PersonY to say	xAttr	friendly	OsebaX prosi oseboY, naj reče	xAttr	prijazno
PersonX asks PersonY to say	xEffect	none	OsebaX prosi oseboY, naj reče	xEffect	nič
PersonX asks PersonY to say	xEffect	Do not hear y say it	OsebaX prosi oseboY, naj reče	xEffect	Ne slišim y reči to
PersonX asks PersonY to say	xEffect	Scowl in agree when Y does not	OsebaX prosi oseboY, naj reče	xEffect	se strinjajo, ko Y ne
PersonX asks PersonY to say	xIntent	persony to talk	OsebaX prosi oseboY, naj reče	xIntent	osebnost za pogovor
PersonX asks PersonY to say	xIntent	persony to tell personx something	OsebaX prosi oseboY, naj reče	xIntent	persony povedati nekaj personx
